Index,EVI,NDVI,NIR_reflectance
2007-01-01,0.3504,0.5366,0.2844
2007-01-17,0.6633,0.7554,0.2319
2007-02-02,0.8464,0.8777,0.2479
2007-02-18,0.9877,0.9186,0.2127
2007-03-06,0.8742,0.9404,0.3076
2007-03-22,0.3991,0.4322,0.4054
2007-04-07,0.106,0.1437,0.4615
2007-04-23,0.1655,0.3235,0.3976
2007-05-09,0.4909,0.6874,0.3736
2007-05-25,0.6914,0.8631,0.2648
2007-06-10,0.6878,0.8926,0.1689
2007-06-26,0.6282,0.8739,0.1825
2007-07-12,0.5044,0.7869,0.1821
2007-07-28,0.4839,0.7334,0.2842
2007-08-13,0.1776,0.384,0.3301
2007-08-29,0.1879,0.2869,0.358
2007-09-14,0.1785,0.273,0.268
2007-09-30,0.1674,0.2795,0.2552
2007-10-16,0.1694,0.2655,0.2725
2007-11-01,0.16,0.2705,0.2544
2007-11-17,0.1586,0.262,0.471
2007-12-03,0.1224,0.2455,0.845
2007-12-19,0.2333,0.3972,0.7621
2008-01-01,0.4538,0.6227,0.5864
2008-01-17,0.8673,0.9358,0.5467
2008-02-02,0.8225,0.933,0.3195
2008-02-18,0.8341,0.8967,0.1939
2008-03-05,0.8341,0.8967,0.338
2008-03-21,0.1938,0.2118,0.4671
2008-04-06,0.1455,0.2521,0.4408
2008-04-22,0.2675,0.4207,0.3865
2008-05-08,0.5745,0.7578,0.323
2008-05-24,0.7682,0.8585,0.3278
2008-06-09,0.6617,0.8842,0.1874
2008-06-25,0.5634,0.8592,0.3265
2008-07-11,0.5561,0.7798,0.3254
2008-07-27,0.1499,0.3554,0.2671
2008-08-12,0.154,0.3539,0.3024
2008-08-28,0.1368,0.3431,0.2672
2008-09-13,0.1668,0.2993,0.2752
2008-09-29,0.1563,0.2907,0.2052
2008-10-15,0.1675,0.2679,0.284
2008-10-31,0.1562,0.2606,0.3656
2008-11-16,0.1419,0.265,0.5792
2008-12-02,0.1333,0.2287,0.5401
2008-12-18,0.2148,0.3736,0.5878
2009-01-01,0.6136,0.8445,0.5878
2009-01-17,0.8526,0.8891,0.5134
2009-02-02,0.5963,0.6096,0.223
2009-02-18,0.8479,0.9464,0.3081
2009-03-06,0.9564,0.8813,0.413
2009-03-22,0.7693,0.8616,0.5518
2009-04-07,0.2298,0.3306,0.4166
2009-04-23,0.16,0.2693,0.3421
2009-05-09,0.2286,0.417,0.38
2009-05-25,0.4441,0.5179,0.1592
2009-06-10,0.6211,0.8861,0.1595
2009-06-26,0.5267,0.8205,0.1511
2009-07-12,0.5385,0.7812,0.2309
2009-07-28,0.2157,0.4797,0.2255
2009-08-13,0.1263,0.3598,0.2884
2009-08-29,0.1389,0.326,0.2764
2009-09-14,0.1241,0.2371,0.2272
2009-09-30,0.0791,0.1655,0.2605
2009-10-16,0.0584,0.1195,0.2636
2009-11-01,0.095,0.1724,0.3881
2009-11-17,0.0841,0.1662,0.6852
2009-12-03,0.077,0.135,0.6276
2009-12-19,0.0614,0.1233,0.5566
2010-01-01,0.0755,0.1453,0.7215
2010-01-17,0.2165,0.4635,0.5086
2010-02-02,0.8655,0.8291,0.3127
2010-02-18,0.9528,0.8794,0.2637
2010-03-06,0.818,0.8161,0.2594
2010-03-22,0.8729,0.8291,0.4809
2010-04-07,0.4975,0.6351,0.3745
2010-04-23,0.1432,0.2277,0.3236
2010-05-09,0.1417,0.3092,0.3412
2010-05-25,0.3972,0.5291,0.1812
2010-06-10,0.4887,0.7971,0.1264
2010-06-26,0.4558,0.7421,0.1405
2010-07-12,0.448,0.7004,0.216
2010-07-28,0.3777,0.6243,0.1933
2010-08-13,0.3029,0.5019,0.1906
2010-08-29,0.2111,0.3608,0.2448
2010-09-14,0.1654,0.2977,0.2017
2010-09-30,0.1475,0.261,0.25
2010-10-16,0.1479,0.2458,0.2008
2010-11-01,0.1374,0.2459,0.2167
2010-11-17,0.1381,0.2319,0.1896
2010-12-03,0.1295,0.2219,0.5963
2010-12-19,0.1159,0.1802,0.6904
2011-01-01,0.1842,0.2622,0.6124
2011-01-17,0.1099,0.2031,0.6424
2011-02-02,0.1372,0.1828,0.4222
2011-02-18,0.2804,0.5265,0.2523
2011-03-06,0.1263,0.2276,0.192
2011-03-22,0.195,0.2891,0.3822
2011-04-07,0.2091,0.4141,0.3145
2011-04-23,0.6818,0.8804,0.3209
2011-05-09,0.8341,0.9187,0.3361
2011-05-25,0.7947,0.9302,0.3023
2011-06-10,0.8362,0.9345,0.2898
2011-06-26,0.7434,0.9033,0.2436
2011-07-12,0.7753,0.901,0.2386
2011-07-28,0.6173,0.8579,0.2814
2011-08-13,0.5039,0.7735,0.26
2011-08-29,0.4206,0.7007,0.2404
2011-09-14,0.3497,0.5843,0.2536
2011-09-30,0.2876,0.4966,0.2618
2011-10-16,0.2702,0.4198,0.2668
2011-11-01,0.2104,0.3311,0.309
2011-11-17,0.1707,0.2926,0.2754
2011-12-03,0.1965,0.2994,0.3364
2011-12-19,0.142,0.247,0.227
2012-01-01,0.1292,0.2168,0.2424
2012-01-17,0.2463,0.312,0.2918
2012-02-02,0.6973,0.8062,0.2146
2012-02-18,0.6131,0.9046,0.434
2012-03-05,0.7569,0.8695,0.5621
2012-03-21,0.403,0.5829,0.5117
2012-04-06,0.1168,0.2917,0.5501
2012-04-22,0.1625,0.3577,0.4786
2012-05-08,0.2294,0.4027,0.5089
2012-05-24,0.829,0.9144,0.3845
2012-06-09,0.696,0.9004,0.3251
2012-06-25,0.6456,0.8801,0.2881
2012-07-11,0.5994,0.8534,0.276
2012-07-27,0.5646,0.8182,0.2697
2012-08-12,0.1694,0.378,0.2731
2012-08-28,0.1189,0.3347,0.2826
2012-09-13,0.1563,0.2631,0.2787
2012-09-29,0.1646,0.2481,0.3387
2012-10-15,0.14,0.2201,0.2663
2012-10-31,0.13,0.2098,0.2814
2012-11-16,0.1317,0.2045,0.3893
2012-12-02,0.1026,0.2069,0.5146
2012-12-18,0.1204,0.2032,0.3735
2013-01-01,0.5183,0.6174,0.5362
2013-01-17,0.4149,0.4578,0.3902
2013-02-02,0.9268,0.9575,0.1448
2013-02-18,0.9632,0.9473,0.1833
2013-03-06,0.8403,0.9462,0.2534
2013-03-22,0.2294,0.3467,0.5507
2013-04-07,0.2393,0.3162,0.437
2013-04-23,0.0866,0.1238,0.4078
2013-05-09,0.261,0.4581,0.3757
2013-05-25,0.6176,0.87,0.3661
2013-06-10,0.5094,0.8975,0.1819
2013-06-26,0.6109,0.8754,0.1288
2013-07-12,0.6078,0.8509,0.3254
2013-07-28,0.4719,0.7283,0.3335
2013-08-13,0.1969,0.4054,0.3107
2013-08-29,0.1374,0.3347,0.2764
2013-09-14,0.1679,0.2857,0.3101
2013-09-30,0.151,0.2589,0.2003
2013-10-16,0.1581,0.2534,0.2809
2013-11-01,0.1408,0.2747,0.4643
2013-11-17,0.1383,0.2472,0.5286
2013-12-03,0.1366,0.2441,0.6176
2013-12-19,0.1211,0.2725,0.6808
2014-01-01,0.2121,0.3046,0.5504
2014-01-17,0.1526,0.1782,0.322
2014-02-02,0.7108,0.7575,0.3606
2014-02-18,0.8514,0.9522,0.2868
2014-03-06,0.5646,0.8306,0.2602
2014-03-22,0.6452,0.8581,0.4016
2014-04-07,0.5491,0.6062,0.2833
2014-04-23,0.1597,0.2428,0.3643
2014-05-09,0.2771,0.4208,0.39
2014-05-25,0.7603,0.8353,0.3219
2014-06-10,0.6716,0.8307,0.2014
2014-06-26,0.6495,0.8975,0.1565
2014-07-12,0.6964,0.8569,0.2934
2014-07-28,0.5799,0.8068,0.2642
2014-08-13,0.2124,0.3816,0.2957
2014-08-29,0.1881,0.2894,0.2155
2014-09-14,0.086,0.1914,0.2497
2014-09-30,0.0839,0.1699,0.2451
2014-10-16,0.0969,0.1708,0.1688
2014-11-01,0.0914,0.1703,0.3103
2014-11-17,0.0848,0.1544,0.4383
2014-12-03,0.0922,0.1678,0.588
2014-12-19,0.0922,0.1846,0.7202
2015-01-01,0.1996,0.3657,0.3686
2015-01-17,0.6673,0.8906,0.41
2015-02-02,0.9172,0.913,0.541
2015-02-18,0.8714,0.943,0.2735
2015-03-06,0.4159,0.5402,0.2971
2015-03-22,0.3777,0.5239,0.5553
2015-04-07,0.1071,0.2281,0.4477
2015-04-23,0.1655,0.2527,0.3927
2015-05-09,0.323,0.6319,0.4698
2015-05-25,0.7153,0.8468,0.39
2015-06-10,0.8724,0.915,0.2248
2015-06-26,0.788,0.9194,0.3542
2015-07-12,0.8205,0.9202,0.1752
2015-07-28,0.6876,0.8797,0.1976
2015-08-13,0.6273,0.811,0.246
2015-08-29,0.4133,0.6595,0.2205
2015-09-14,0.2257,0.3457,0.231
2015-09-30,0.231,0.3485,0.2314
2015-10-16,0.2034,0.3498,0.1963
2015-11-01,0.1977,0.3583,0.2343
2015-11-17,0.1824,0.3219,0.4183
2015-12-03,0.1469,0.2756,0.6577
2015-12-19,0.2149,0.3583,0.5727
2016-01-01,0.5722,0.6539,0.4979
2016-01-17,0.5011,0.7746,0.4149
2016-02-02,0.779,0.9478,0.1814
2016-02-18,0.4265,0.4554,0.2731
2016-03-05,0.2905,0.5596,0.2261
2016-03-21,0.1032,0.1323,0.4595
2016-04-06,0.182,0.3067,0.5993
2016-04-22,0.2174,0.3765,0.5025
2016-05-08,0.546,0.9033,0.5369
2016-05-24,0.3108,0.8354,0.4392
2016-06-09,0.7009,0.9173,0.4054
2016-06-25,0.8738,0.9235,0.2988
2016-07-11,0.7987,0.9156,0.2958
2016-07-27,0.9084,0.918,0.3008
2016-08-12,0.6263,0.8602,0.256
2016-08-28,0.4769,0.7407,0.2475
2016-09-13,0.3751,0.5836,0.2482
2016-09-29,0.2434,0.3947,0.227
2016-10-15,0.2208,0.3436,0.2932
2016-10-31,0.2084,0.3399,0.4178
2016-11-16,0.1979,0.3412,0.3434
2016-12-02,0.1482,0.2864,0.474
2016-12-18,0.1504,0.264,0.565
2017-01-01,0.5644,0.7515,0.2267
2017-01-17,0.8494,0.9511,0.3546
2017-02-02,0.9592,0.9683,0.2396
2017-02-18,0.9219,0.9609,0.2645
2017-03-06,0.6094,0.6631,0.2718
2017-03-22,0.176,0.2766,0.1651
2017-04-07,0.119,0.202,0.4269
2017-04-23,0.1161,0.1507,0.6012
2017-05-09,0.2115,0.5764,0.5267
2017-05-25,0.6025,0.8433,0.6249
2017-06-10,0.5973,0.7441,0.382
2017-06-26,0.8575,0.9214,0.3323
2017-07-12,0.772,0.9097,0.3005
2017-07-28,0.828,0.9048,0.2772
2017-08-13,0.6939,0.8591,0.3159
2017-08-29,0.5972,0.8016,0.3059
2017-09-14,0.4177,0.6262,0.2588
2017-09-30,0.1926,0.3537,0.2185
2017-10-16,0.2445,0.3721,0.2626
2017-11-01,0.1959,0.3565,0.4005
2017-11-17,0.1796,0.3138,0.5677
2017-12-03,0.1686,0.3056,0.665
2017-12-19,0.2978,0.589,0.6326
2018-01-01,0.5465,0.7466,0.5603
2018-01-17,0.7067,0.7072,0.2635
2018-02-02,0.9561,0.962,0.2588
2018-02-18,0.88,0.9343,0.3485
2018-03-06,0.3138,0.4689,0.131
2018-03-22,0.1666,0.2457,0.3812
2018-04-07,0.1661,0.2757,0.4506
2018-04-23,0.3196,0.4206,0.5917
2018-05-09,0.3991,0.5781,0.5017
2018-05-25,0.6937,0.8796,0.5667
2018-06-10,0.8493,0.9327,0.4541
2018-06-26,0.9621,0.9403,0.3979
2018-07-12,0.8638,0.9209,0.3237
2018-07-28,0.8072,0.9037,0.2568
2018-08-13,0.7047,0.8707,0.3149
2018-08-29,0.5567,0.8055,0.2397
2018-09-14,0.4211,0.6601,0.261
2018-09-30,0.2855,0.4865,0.2465
2018-10-16,0.2082,0.3333,0.2173
2018-11-01,0.1778,0.2846,0.3902
2018-11-17,0.1599,0.2567,0.6583
2018-12-03,0.1024,0.2275,0.6569
2018-12-19,0.1584,0.2472,0.595
2019-01-01,0.1666,0.3722,0.3507
2019-01-17,0.7599,0.934,0.2887
2019-02-02,0.8705,0.9587,0.2415
2019-02-18,0.8556,0.9406,0.3771
2019-03-06,0.9151,0.9116,0.3662
2019-03-22,0.7195,0.8119,0.4606
2019-04-07,0.11,0.1835,0.5722
2019-04-23,0.2039,0.35,0.6866
2019-05-09,0.4349,0.6097,0.5902
2019-05-25,0.7977,0.8969,0.5421
2019-06-10,0.6276,0.5809,0.4633
2019-06-26,0.8224,0.8994,0.3622
2019-07-12,0.869,0.9172,0.3073
2019-07-28,0.8135,0.9045,0.2545
2019-08-13,0.6588,0.8434,0.29
2019-08-29,0.4605,0.6759,0.2922
2019-09-14,0.2573,0.3969,0.2846
2019-09-30,0.2409,0.3635,0.178
2019-10-16,0.2483,0.3663,0.3203
2019-11-01,0.2159,0.321,0.1834
2019-11-17,0.1458,0.3005,0.4722
2019-12-03,0.2178,0.3539,0.751
2019-12-19,0.1861,0.2886,0.5727
2020-01-01,0.2221,0.3336,0.6557
2020-01-17,0.832,0.8986,0.5579
2020-02-02,0.7974,0.9173,0.2276
2020-02-18,0.6125,0.8735,0.1994
2020-03-05,0.6125,0.8735,0.3527
2020-03-21,0.2055,0.4526,0.5484
2020-04-06,0.1694,0.2376,0.4837
2020-04-22,0.2212,0.3612,0.5593
2020-05-08,0.2767,0.3787,0.5977
2020-05-24,0.5286,0.7074,0.5549
2020-06-09,0.8826,0.9258,0.438
2020-06-25,0.897,0.924,0.3419
2020-07-11,0.9119,0.9219,0.3153
2020-07-27,0.8538,0.9225,0.3398
2020-08-12,0.8222,0.9043,0.3452
2020-08-28,0.6374,0.866,0.336
2020-09-13,0.4305,0.7465,0.1748
2020-09-29,0.3375,0.5357,0.2953
2020-10-15,0.2432,0.3741,0.3141
2020-10-31,0.2363,0.3644,0.3264
2020-11-16,0.2417,0.3729,0.536
2020-12-02,0.1868,0.3396,0.5124
2020-12-18,0.2102,0.399,0.3747
2021-01-01,0.2872,0.4875,0.3747
2021-01-17,0.7352,0.8627,0.185
2021-02-02,0.6067,0.6755,0.3138
2021-02-18,0.71,0.7768,0.2583
2021-03-06,0.71,0.7768,0.3469
2021-03-22,0.3755,0.5081,0.4004
2021-04-07,0.1388,0.2394,0.6132
2021-04-23,0.2048,0.275,0.6304
2021-05-09,0.2711,0.4136,0.6526
2021-05-25,0.6512,0.8178,0.5784
2021-06-10,0.8127,0.8993,0.5617
2021-06-26,0.8425,0.9148,0.4111
2021-07-12,0.8096,0.8987,0.2784
2021-07-28,0.7561,0.8848,0.2885
2021-08-13,0.6914,0.8784,0.3083
2021-08-29,0.4042,0.7306,0.3145
2021-09-14,0.2589,0.447,0.3153
2021-09-30,0.2065,0.3853,0.253
2021-10-16,0.1881,0.3517,0.2279
2021-11-01,0.2155,0.3432,0.2578
2021-11-17,0.1882,0.3203,0.5237
2021-12-03,0.1528,0.3445,0.5382
2021-12-19,0.2218,0.2556,0.532
2022-01-01,0.794,0.8019,0.532
2022-01-17,0.8654,0.9075,0.3968
2022-02-02,0.7792,0.9375,0.2503
2022-02-18,0.8482,0.9267,0.3447
2022-03-06,0.3955,0.52,0.2941
2022-03-22,0.1488,0.2911,0.464
2022-04-07,0.1735,0.3343,0.5568
2022-04-23,0.3003,0.5849,0.5755
2022-05-09,0.3994,0.498,0.555
2022-05-25,0.719,0.9087,0.509
2022-06-10,0.9005,0.9354,0.4482
2022-06-26,0.9228,0.9123,0.2576
2022-07-12,0.8963,0.9239,0.2397
2022-07-28,0.8117,0.911,0.2423
2022-08-13,0.771,0.8737,0.2302
2022-08-29,0.5996,0.819,0.3064
2022-09-14,0.2386,0.4503,0.2677
2022-09-30,0.2627,0.4659,0.1758
2022-10-16,0.2492,0.4244,0.4614
2022-11-01,0.2116,0.3856,0.5979
2022-11-17,0.2093,0.3808,0.6005
2022-12-03,0.4273,0.612,0.4902
2022-12-19,0.3649,0.5979,0.584
2023-01-01,0.8938,0.9317,0.3896
2023-01-17,0.7707,0.9403,0.2246
2023-02-02,0.5353,0.7919,0.2289
2023-02-18,0.1582,0.1918,0.2215
2023-03-06,0.0524,0.1881,0.4241
2023-03-22,0.1951,0.3025,0.4645
2023-04-07,0.5504,0.6246,0.6236
2023-04-23,0.6665,0.8458,0.6873
2023-05-09,0.9152,0.9149,0.6245
2023-05-25,0.9679,0.9425,0.5437
2023-06-10,0.8495,0.9169,0.5433
2023-06-26,0.9018,0.9464,0.3981
2023-07-12,0.8746,0.9245,0.233
2023-07-28,0.2386,0.4659,0.2542
2023-08-13,0.2627,0.4244,0.2668
2023-08-29,0.2492,0.3856,0.2323
2023-09-14,0.2116,0.3808,0.25
2023-09-30,0.2093,0.612,0.3574
2023-10-16,0.4273,0.5979,0.2901
2023-11-01,0.3649,0.9317,0.6195
2023-11-17,0.8938,0.9403,0.4782
2023-12-03,0.7707,0.7919,0.3515
2023-12-19,0.5353,0.1918,0.4066
2024-01-01,0.1582,0.1881,0.0802
2024-01-17,0.0524,0.3025,0.3296
2024-02-02,0.1951,0.6246,0.516
2024-02-18,0.5504,0.8458,0.4429
2024-03-05,0.6665,0.9149,0.6956
2024-03-21,0.9152,0.9425,0.6937
2024-04-06,0.9679,0.9169,0.5933
2024-04-22,0.8495,0.9464,0.6102
2024-05-08,0.9018,0.9245,0.5993
2024-05-24,0.8746,0.9245,0.5993
2024-06-09,0.8746,0.9064,0.5055
2024-06-25,0.7708,0.8745,0.4229
2024-07-11,0.6681,0.8186,0.4231
2024-07-27,0.6187,0.6565,0.3618
2024-08-12,0.4603,0.4898,0.3268
2024-08-28,0.3309,0.3875,0.2796
2024-09-13,0.239,0.4213,0.3122
2024-09-29,0.276,0.3678,0.4072
2024-10-15,0.2798,0.4098,0.3937
2024-10-31,0.3097,0.407,0.3374
2024-11-16,0.2734,0.4028,0.3357
2024-12-02,0.2672,0.779,0.463
2024-12-18,0.6331,0.779,0.463
2025-01-01,0.6331,0.9348,0.3414
2025-01-17,0.5913,0.9376,0.5348
2025-02-02,0.8115,0.9266,0.502
2025-02-18,0.3334,0.5106,0.3038
2025-03-06,0.1862,0.2334,0.3859
2025-03-22,0.2196,0.3106,0.3192
2025-04-07,0.2427,0.3847,0.3068
2025-04-23,0.7174,0.804,0.5709
2025-05-09,0.7615,0.882,0.5235
2025-05-25,0.8967,0.9227,0.6399
2025-06-10,0.866,0.9084,0.6067
2025-06-26,0.8225,0.9096,0.5623
2025-07-12,0.8225,0.9096,0.5623
2025-07-28,0.7995,0.8775,0.575
2025-08-13,0.7499,0.8614,0.5279
2025-08-29,0.5099,0.7034,0.3866
2025-09-14,0.2911,0.4587,0.3043
2025-09-30,0.25,0.4344,0.2699
2025-10-16,0.2339,0.373,0.2924
2025-11-01,0.2436,0.3558,0.3431
2025-11-17,0.174,0.3438,0.2134
2025-12-03,0.4086,0.5332,0.4234
2025-12-19,0.5877,0.723,0.4772
2026-01-01,0.8732,0.9596,0.5634
