Index,EVI,NIR_reflectance,NDVI
2009-11-01,0.1421,0.3981,0.2522
2009-11-17,0.1511,0.4471,0.2534
2009-12-03,0.1183,0.484,0.2133
2009-12-19,0.14,0.6346,0.2411
2010-01-01,0.1609,0.5422,0.2931
2010-01-17,0.3599,0.5094,0.6183
2010-02-02,0.8184,0.235,0.9074
2010-02-18,0.9953,0.2103,0.9318
2010-03-06,0.9089,0.1876,0.8094
2010-03-22,0.7872,0.5008,0.8798
2010-04-07,0.5275,0.3361,0.564
2010-04-23,0.1286,0.3987,0.1699
2010-05-09,0.1643,0.3899,0.3084
2010-05-25,0.2416,0.2838,0.3904
2010-06-10,0.6053,0.2573,0.8423
2010-06-26,0.6591,0.1912,0.8801
2010-07-12,0.7328,0.1804,0.8583
2010-07-28,0.5082,0.3141,0.7906
2010-08-13,0.333,0.3145,0.5596
2010-08-29,0.153,0.2591,0.3382
2010-09-14,0.1581,0.2794,0.3328
2010-09-30,0.1735,0.242,0.3222
2010-10-16,0.1857,0.2617,0.2645
2010-11-01,0.1585,0.2422,0.2422
2010-11-17,0.1349,0.3307,0.2428
2010-12-03,0.1321,0.5439,0.2376
2010-12-19,0.1703,0.7309,0.2965
2011-01-01,0.2927,0.6724,0.4199
2011-01-17,0.777,0.5367,0.9002
2011-02-02,0.9576,0.5718,0.9159
2011-02-18,0.6251,0.3398,0.8143
2011-03-06,0.5091,0.1858,0.6838
2011-03-22,0.3565,0.266,0.4018
2011-04-07,0.145,0.3752,0.2836
2011-04-23,0.301,0.4158,0.4113
2011-05-09,0.6036,0.492,0.7902
2011-05-25,0.744,0.3225,0.8369
2011-06-10,0.6411,0.2816,0.8784
2011-06-26,0.6575,0.1808,0.8432
2011-07-12,0.6228,0.1936,0.8075
2011-07-28,0.422,0.2187,0.6969
2011-08-13,0.2061,0.3841,0.4494
2011-08-29,0.1527,0.3287,0.3767
2011-09-14,0.1798,0.2505,0.2979
2011-09-30,0.1749,0.2497,0.2974
2011-10-16,0.1801,0.263,0.2902
2011-11-01,0.1882,0.3256,0.2849
2011-11-17,0.1467,0.5181,0.2681
2011-12-03,0.1511,0.7017,0.2736
2011-12-19,0.1643,0.3361,0.2846
2012-01-01,0.1732,0.4191,0.2779
2012-01-17,0.4194,0.405,0.3509
2012-02-02,0.6917,0.222,0.7434
2012-02-18,0.8989,0.352,0.9542
2012-03-05,0.631,0.3857,0.725
2012-03-21,0.9077,0.5554,0.9046
2012-04-06,0.1368,0.3986,0.2617
2012-04-22,0.2451,0.4151,0.4258
2012-05-08,0.2013,0.3936,0.3384
2012-05-24,0.5327,0.2889,0.7902
2012-06-09,0.6938,0.1877,0.8854
2012-06-25,0.6872,0.1555,0.885
2012-07-11,0.7173,0.2906,0.8783
2012-07-27,0.6142,0.2881,0.8511
2012-08-12,0.347,0.3063,0.6003
2012-08-28,0.1474,0.3269,0.4001
2012-09-13,0.1669,0.2412,0.4012
2012-09-29,0.1936,0.2502,0.2909
2012-10-15,0.1985,0.2681,0.2972
2012-10-31,0.1277,0.3101,0.2461
2012-11-16,0.169,0.4787,0.2873
2012-12-02,0.2584,0.5783,0.4015
2012-12-18,0.4321,0.5938,0.5154
2013-01-01,0.1592,0.4537,0.4385
2013-01-17,0.2609,0.6689,0.3335
2013-02-02,0.3178,0.1933,0.4929
2013-02-18,0.6352,0.2424,0.8313
2013-03-06,0.871,0.2727,0.9448
2013-03-22,0.8507,0.3601,0.9286
2013-04-07,0.7563,0.441,0.7684
2013-04-23,0.2925,0.4296,0.5654
2013-05-09,0.172,0.4587,0.2475
2013-05-25,0.2714,0.3856,0.4713
2013-06-10,0.4776,0.2687,0.7564
2013-06-26,0.6471,0.1403,0.892
2013-07-12,0.7453,0.161,0.8722
2013-07-28,0.6127,0.3263,0.8688
2013-08-13,0.5903,0.3315,0.8447
2013-08-29,0.3806,0.2187,0.6405
2013-09-14,0.1895,0.2639,0.401
2013-09-30,0.1423,0.2843,0.3501
2013-10-16,0.1848,0.4613,0.2768
2013-11-01,0.1613,0.1445,0.2569
2013-11-17,0.128,0.3856,0.2381
2013-12-03,0.2775,0.2959,0.4372
2013-12-19,0.7548,0.4029,0.7881
2014-01-01,0.8886,0.7753,0.8809
2014-01-17,0.4466,0.7565,0.5958
2014-02-02,0.8947,0.6417,0.9629
2014-02-18,0.5161,0.2219,0.6441
2014-03-06,0.1662,0.3011,0.3333
2014-03-22,0.197,0.2602,0.2933
2014-04-07,0.218,0.3145,0.2983
2014-04-23,0.5153,0.4067,0.6232
2014-05-09,0.4214,0.5041,0.5282
2014-05-25,0.8453,0.3747,0.8937
2014-06-10,0.7555,0.366,0.781
2014-06-26,0.9123,0.2748,0.9497
2014-07-12,0.8406,0.1897,0.9056
2014-07-28,0.7961,0.1556,0.9063
2014-08-13,0.667,0.3277,0.8669
2014-08-29,0.4863,0.2923,0.7414
2014-09-14,0.2077,0.2386,0.4203
2014-09-30,0.1999,0.3047,0.3808
2014-10-16,0.0769,0.5941,0.1681
2014-11-01,0.0857,0.6604,0.1864
2014-11-17,0.1004,0.3889,0.1998
2014-12-03,0.086,0.599,0.1775
2014-12-19,0.1005,0.5152,0.218
2015-01-01,0.3693,0.2076,0.5853
2015-01-17,0.6147,0.2903,0.8782
2015-02-02,0.7611,0.3364,0.933
2015-02-18,0.803,0.414,0.924
2015-03-06,0.3489,0.4237,0.3846
2015-03-22,0.1694,0.5919,0.4026
2015-04-07,0.1899,0.6223,0.3173
2015-04-23,0.2437,0.8683,0.5051
2015-05-09,0.5162,0.5414,0.7921
2015-05-25,0.9944,0.5128,0.9149
2015-06-10,0.9364,0.4238,0.9233
2015-06-26,0.9062,0.3226,0.9246
2015-07-12,0.8795,0.2034,0.9183
2015-07-28,0.8326,0.2237,0.9134
2015-08-13,0.6785,0.1723,0.8645
2015-08-29,0.5468,0.1753,0.8111
2015-09-14,0.3555,0.2053,0.5688
2015-09-30,0.221,0.2013,0.3564
2015-10-16,0.2233,0.1785,0.3642
2015-11-01,0.1831,0.3024,0.3335
2015-11-17,0.1369,0.3624,0.333
2015-12-03,0.2171,0.4762,0.3643
2015-12-19,0.4382,0.5216,0.6137
2016-01-01,0.5742,0.5225,0.7083
2016-01-17,0.6299,0.1672,0.8501
2016-02-02,0.7948,0.2441,0.9406
2016-02-18,0.7429,0.1962,0.893
2016-03-05,0.3412,0.3155,0.5926
2016-03-21,0.122,0.7364,0.1368
2016-04-06,0.1627,0.6623,0.2299
2016-04-22,0.3246,0.6333,0.5137
2016-05-08,0.4867,0.6017,0.642
2016-05-24,0.6343,0.5572,0.8486
2016-06-09,0.7857,0.4212,0.9295
2016-06-25,0.9282,0.3433,0.9241
2016-07-11,0.8605,0.2809,0.9259
2016-07-27,0.887,0.2761,0.9137
2016-08-12,0.8285,0.2854,0.8831
2016-08-28,0.6745,0.2441,0.835
2016-09-13,0.5397,0.1557,0.7266
2016-09-29,0.3624,0.2715,0.5115
2016-10-15,0.2171,0.3672,0.3606
2016-10-31,0.2418,0.4545,0.4018
2016-11-16,0.1881,0.3977,0.3265
2016-12-02,0.1293,0.5002,0.2758
2016-12-18,0.2644,0.492,0.5615
2017-01-01,0.4478,0.2713,0.6515
2017-01-17,0.8789,0.4749,0.9533
2017-02-02,0.9591,0.3086,0.911
2017-02-18,0.7444,0.3032,0.8799
2017-03-06,0.7444,0.401,0.8799
2017-03-22,0.1523,0.4129,0.319
2017-04-07,0.154,0.501,0.25
2017-04-23,0.3296,0.6393,0.5093
2017-05-09,0.2868,0.5673,0.3478
2017-05-25,0.5185,0.6078,0.5506
2017-06-10,0.8729,0.5449,0.9327
2017-06-26,0.9052,0.4451,0.9379
2017-07-12,0.9258,0.3765,0.9182
2017-07-28,0.8958,0.3265,0.9126
2017-08-13,0.7359,0.2873,0.8845
2017-08-29,0.7594,0.2784,0.8637
2017-09-14,0.6289,0.2657,0.7982
2017-09-30,0.3974,0.1922,0.5631
2017-10-16,0.2448,0.1955,0.4304
2017-11-01,0.2089,0.3645,0.4058
2017-11-17,0.1677,0.5737,0.3473
2017-12-03,0.2103,0.6552,0.3658
2017-12-19,0.2678,0.5025,0.441
2018-01-01,0.261,0.5025,0.3879
2018-01-17,0.8079,0.1904,0.8765
2018-02-02,0.7086,0.2837,0.8136
2018-02-18,0.8078,0.2996,0.916
2018-03-06,0.4819,0.428,0.7275
2018-03-22,0.1347,0.5784,0.2762
2018-04-07,0.1471,0.5807,0.2811
2018-04-23,0.1681,0.6123,0.2376
2018-05-09,0.3506,0.6496,0.5625
2018-05-25,0.626,0.626,0.8418
2018-06-10,0.803,0.4733,0.9165
2018-06-26,0.9356,0.5142,0.9311
2018-07-12,0.9167,0.4119,0.9253
2018-07-28,0.8182,0.321,0.922
2018-08-13,0.8047,0.2572,0.8963
2018-08-29,0.7302,0.2241,0.8675
2018-09-14,0.6545,0.1951,0.8286
2018-09-30,0.5137,0.2537,0.7602
2018-10-16,0.2785,0.2854,0.4022
2018-11-01,0.2487,0.3034,0.4016
2018-11-17,0.2322,0.6414,0.3678
2018-12-03,0.2575,0.4719,0.4178
2018-12-19,0.4254,0.5409,0.5667
2019-01-01,0.4874,0.3424,0.7607
2019-01-17,0.9178,0.1899,0.924
2019-02-02,0.8989,0.1957,0.933
2019-02-18,0.9284,0.3094,0.9406
2019-03-06,0.7378,0.2993,0.8383
2019-03-22,0.295,0.4483,0.4275
2019-04-07,0.1535,0.5306,0.2157
2019-04-23,0.18,0.6622,0.3361
2019-05-09,0.3608,0.6423,0.4851
2019-05-25,0.6487,0.5373,0.795
2019-06-10,0.7106,0.5578,0.8188
2019-06-26,0.7647,0.4894,0.8961
2019-07-12,0.9278,0.4385,0.9272
2019-07-28,0.8699,0.3458,0.9155
2019-08-13,0.8035,0.3294,0.8959
2019-08-29,0.6585,0.2867,0.8414
2019-09-14,0.4439,0.3062,0.653
2019-09-30,0.209,0.2937,0.3195
2019-10-16,0.2643,0.4068,0.396
2019-11-01,0.2432,0.3186,0.3307
2019-11-17,0.2368,0.6385,0.3509
2019-12-03,0.2126,0.6207,0.3558
2019-12-19,0.2484,0.6509,0.4235
2020-01-01,0.2146,0.5242,0.4093
2020-01-17,0.4316,0.3212,0.6853
2020-02-02,0.6314,0.3097,0.8561
2020-02-18,0.7295,0.2351,0.8326
2020-03-05,0.6933,0.371,0.8706
2020-03-21,0.3318,0.4608,0.5602
2020-04-06,0.1463,0.5242,0.2837
2020-04-22,0.3077,0.5059,0.4061
2020-05-08,0.312,0.6572,0.3799
2020-05-24,0.4537,0.6057,0.6922
2020-06-09,0.6715,0.5466,0.8995
2020-06-25,0.8033,0.4345,0.925
2020-07-11,0.8515,0.3354,0.9255
2020-07-27,0.8623,0.2946,0.9076
2020-08-12,0.8134,0.3243,0.89
2020-08-28,0.7274,0.3993,0.8766
2020-09-13,0.5839,0.3472,0.7997
2020-09-29,0.4371,0.2791,0.6393
2020-10-15,0.2991,0.2739,0.4471
2020-10-31,0.1629,0.231,0.2598
2020-11-16,0.1279,0.3074,0.2695
2020-12-02,0.1347,0.3937,0.25
2020-12-18,0.1508,0.5169,0.2691
2021-01-01,0.2963,0.4498,0.4512
2021-01-17,0.8777,0.275,0.8992
2021-02-02,0.8667,0.2201,0.9658
2021-02-18,0.8907,0.3732,0.929
2021-03-06,0.6858,0.4286,0.8219
2021-03-22,0.6713,0.3272,0.8167
2021-04-07,0.1267,0.4143,0.2413
2021-04-23,0.1736,0.5216,0.3087
2021-05-09,0.2651,0.5689,0.3935
2021-05-25,0.4322,0.6054,0.6053
2021-06-10,0.6587,0.5485,0.8025
2021-06-26,0.6896,0.4821,0.8259
2021-07-12,0.8047,0.3847,0.8627
2021-07-28,0.5774,0.34,0.8397
2021-08-13,0.5509,0.3285,0.8199
2021-08-29,0.5085,0.3008,0.7653
2021-09-14,0.3289,0.1905,0.5547
2021-09-30,0.1931,0.2302,0.3155
2021-10-16,0.1722,0.2195,0.3284
2021-11-01,0.1724,0.2994,0.2887
2021-11-17,0.1601,0.6485,0.2732
2021-12-03,0.1945,0.7318,0.4241
2021-12-19,0.6152,0.6283,0.8164
2022-01-01,0.7566,0.4411,0.7884
2022-01-17,0.9405,0.4511,0.9173
2022-02-02,0.9097,0.2237,0.9462
2022-02-18,0.421,0.2469,0.5043
2022-03-06,0.7915,0.3047,0.8971
2022-03-22,0.4681,0.3714,0.6101
2022-04-07,0.1441,0.4701,0.2329
2022-04-23,0.1712,0.4837,0.3082
2022-05-09,0.3099,0.5837,0.4622
2022-05-25,0.6406,0.365,0.8714
2022-06-10,0.7833,0.3467,0.9131
2022-06-26,0.8828,0.3311,0.9238
2022-07-12,0.8512,0.2734,0.9257
2022-07-28,0.8175,0.2618,0.9081
2022-08-13,0.8581,0.2271,0.8945
2022-08-29,0.6778,0.2776,0.852
2022-09-14,0.568,0.2714,0.7521
2022-09-30,0.3202,0.1877,0.4897
2022-10-16,0.2738,0.4296,0.4686
2022-11-01,0.2285,0.5798,0.3752
2022-11-17,0.1804,0.6773,0.3446
2022-12-03,0.2494,0.6081,0.4677
2022-12-19,0.3947,0.6517,0.623
2023-01-01,0.8019,0.5516,0.9054
2023-01-17,0.861,0.4201,0.9218
2023-02-02,0.6626,0.2464,0.8314
2023-02-18,0.1469,0.2169,0.3349
2023-03-06,0.1892,0.3108,0.2867
2023-03-22,0.2172,0.39,0.3483
2023-04-07,0.6786,0.5155,0.7222
2023-04-23,0.6903,0.6085,0.9132
2023-05-09,0.7196,0.563,0.8674
2023-05-25,0.8275,0.5504,0.9439
2023-06-10,0.78,0.6129,0.9257
2023-06-26,0.8877,0.4507,0.9192
2023-07-12,0.8448,0.4064,0.9132
2023-07-28,0.3202,0.3051,0.4897
2023-08-13,0.2738,0.2532,0.4686
2023-08-29,0.2285,0.2857,0.3752
2023-09-14,0.1804,0.2306,0.3446
2023-09-30,0.2494,0.2336,0.4677
2023-10-16,0.3947,0.3023,0.623
2023-11-01,0.8019,0.538,0.9054
2023-11-17,0.861,0.5733,0.9218
2023-12-03,0.6626,0.4489,0.8314
2023-12-19,0.1469,0.1632,0.3349
2024-01-01,0.1892,0.2811,0.2867
2024-01-17,0.2172,0.2957,0.3483
2024-02-02,0.6786,0.5873,0.7222
2024-02-18,0.6903,0.4144,0.9132
2024-03-05,0.7196,0.4481,0.8674
2024-03-21,0.8275,0.5308,0.9439
2024-04-06,0.78,0.4983,0.9257
2024-04-22,0.8877,0.6271,0.9192
2024-05-08,0.8448,0.5754,0.9132
2024-05-24,0.8448,0.5754,0.9132
2024-06-09,0.7269,0.4717,0.8978
2024-06-25,0.7543,0.5079,0.8821
2024-07-11,0.5903,0.3807,0.8338
2024-07-27,0.4525,0.3286,0.6709
2024-08-12,0.2881,0.3196,0.4271
2024-08-28,0.3118,0.3633,0.428
2024-09-13,0.2461,0.3771,0.341
2024-09-29,0.2396,0.3274,0.3585
2024-10-15,0.2631,0.39,0.356
2024-10-31,0.24,0.311,0.37
2024-11-16,0.1882,0.1949,0.4011
2024-12-02,0.7243,0.4878,0.8607
2024-12-18,0.7243,0.4878,0.8607
2025-01-01,0.7787,0.7252,0.7614
2025-01-17,0.6911,0.5683,0.7618
2025-02-02,0.8175,0.4936,0.8619
2025-02-18,0.3388,0.2783,0.5678
2025-03-06,0.1525,0.2127,0.2747
2025-03-22,0.2218,0.3178,0.3148
2025-04-07,0.3058,0.2788,0.5098
2025-04-23,0.4222,0.3407,0.6146
2025-05-09,0.585,0.3741,0.8146
2025-05-25,0.8704,0.6231,0.8985
2025-06-10,0.8564,0.5914,0.9046
2025-06-26,0.8122,0.5503,0.9041
2025-07-12,0.8122,0.5503,0.9041
2025-07-28,0.7283,0.4586,0.9076
2025-08-13,0.815,0.5756,0.8703
2025-08-29,0.6735,0.4633,0.8229
2025-09-14,0.4044,0.3253,0.6028
2025-09-30,0.2522,0.2674,0.443
2025-10-16,0.1994,0.3116,0.3106
2025-11-01,0.1829,0.3009,0.2978
2025-11-17,0.1509,0.2014,0.3107
2025-12-03,0.406,0.3168,0.6229
2025-12-19,0.5789,0.46,0.7119
2026-01-01,0.8787,0.5731,0.9533
