Index,EVI,NIR_reflectance,NDVI
2007-04-23,0.1091,0.2931,0.1112
2007-05-09,0.4248,0.274,0.6162
2007-05-25,0.483,0.2511,0.6665
2007-06-10,0.4552,0.2349,0.6316
2007-06-26,0.5025,0.234,0.7132
2007-07-12,0.3355,0.248,0.5815
2007-07-28,0.4418,0.226,0.6972
2007-08-13,0.2836,0.2424,0.4998
2007-08-29,0.2124,0.2605,0.3859
2007-09-14,0.199,0.2624,0.3353
2007-09-30,0.1933,0.2361,0.3041
2007-10-16,0.1827,0.2183,0.3009
2007-11-01,0.1961,0.2821,0.2941
2007-11-17,0.1869,0.3328,0.3146
2007-12-03,0.2419,0.367,0.3635
2007-12-19,0.3414,0.254,0.5117
2008-01-01,0.3927,0.3258,0.5548
2008-01-17,0.2758,0.5628,0.4342
2008-02-02,0.3184,0.283,0.5255
2008-02-18,0.3706,0.6002,0.5696
2008-03-05,0.3523,0.3769,0.5893
2008-03-21,0.3743,0.3759,0.6081
2008-04-06,0.2562,0.3827,0.5001
2008-04-22,0.3581,0.3668,0.5099
2008-05-08,0.3415,0.2691,0.5204
2008-05-24,0.4339,0.3095,0.6732
2008-06-09,0.3954,0.2558,0.6168
2008-06-25,0.3392,0.2406,0.6104
2008-07-11,0.3574,0.2676,0.5885
2008-07-27,0.1925,0.2886,0.3679
2008-08-12,0.1968,0.2574,0.4022
2008-08-28,0.1958,0.3007,0.368
2008-09-13,0.1769,0.2653,0.3359
2008-09-29,0.1788,0.3132,0.3327
2008-10-15,0.1685,0.3353,0.2998
2008-10-31,0.279,0.3605,0.4728
2008-11-16,0.3138,0.2824,0.5398
2008-12-02,0.2995,0.2955,0.4749
2008-12-18,0.2367,0.3159,0.4004
2009-01-01,0.3076,0.286,0.4224
2009-01-17,0.253,0.2889,0.4272
2009-02-02,0.2738,0.2125,0.3485
2009-02-18,0.249,0.3744,0.4674
2009-03-06,0.2831,0.324,0.4287
2009-03-22,0.3122,0.3267,0.5215
2009-04-07,0.2997,0.322,0.4399
2009-04-23,0.32,0.2522,0.5172
2009-05-09,0.3577,0.2896,0.5422
2009-05-25,0.2512,0.2184,0.3514
2009-06-10,0.3274,0.2116,0.5543
2009-06-26,0.2599,0.2193,0.4902
2009-07-12,0.2467,0.2231,0.4309
2009-07-28,0.191,0.2287,0.3745
2009-08-13,0.2422,0.2343,0.429
2009-08-29,0.2091,0.2811,0.371
2009-09-14,0.1982,0.2654,0.3477
2009-09-30,0.1765,0.2983,0.3035
2009-10-16,0.1617,0.2684,0.284
2009-11-01,0.1859,0.3505,0.2951
2009-11-17,0.178,0.2781,0.2917
2009-12-03,0.1924,0.3908,0.2962
2009-12-19,0.4088,0.2287,0.5814
2010-01-01,0.2874,0.3359,0.47
2010-01-17,0.3576,0.2757,0.5615
2010-02-02,0.3023,0.3286,0.4412
2010-02-18,0.2694,0.2807,0.3883
2010-03-06,0.2901,0.3164,0.4081
2010-03-22,0.3171,0.3307,0.4869
2010-04-07,0.3161,0.2766,0.386
2010-04-23,0.1228,0.2257,0.1576
2010-05-09,0.3037,0.261,0.4301
2010-05-25,0.1657,0.2081,0.3793
2010-06-10,0.4131,0.2513,0.5922
2010-06-26,0.3383,0.2461,0.5677
2010-07-12,0.2758,0.2465,0.4836
2010-07-28,0.2183,0.2508,0.3891
2010-08-13,0.202,0.2412,0.3708
2010-08-29,0.1855,0.2846,0.3316
2010-09-14,0.1767,0.2588,0.3139
2010-09-30,0.1772,0.3008,0.3079
2010-10-16,0.1752,0.3495,0.3046
2010-11-01,0.1808,0.2846,0.2817
2010-11-17,0.1668,0.3519,0.2791
2010-12-03,0.1939,0.349,0.2961
2010-12-19,0.3467,0.3443,0.5171
2011-01-01,0.4416,0.3762,0.6553
2011-01-17,0.427,0.3153,0.5782
2011-02-02,0.3022,0.4269,0.4377
2011-02-18,0.2776,0.3576,0.3739
2011-03-06,0.3694,0.334,0.6093
2011-03-22,0.2335,0.1609,0.2584
2011-04-07,0.5857,0.3589,0.6771
2011-04-23,0.4662,0.2695,0.7338
2011-05-09,0.4918,0.2543,0.7371
2011-05-25,0.4035,0.2479,0.6582
2011-06-10,0.3528,0.2336,0.6265
2011-06-26,0.3661,0.2319,0.6318
2011-07-12,0.3501,0.2308,0.6024
2011-07-28,0.3565,0.2478,0.6272
2011-08-13,0.2894,0.2366,0.5511
2011-08-29,0.2865,0.2802,0.4901
2011-09-14,0.2394,0.2495,0.4648
2011-09-30,0.2293,0.3042,0.3952
2011-10-16,0.2119,0.3566,0.3565
2011-11-01,0.206,0.3242,0.3292
2011-11-17,0.1988,0.375,0.3464
2011-12-03,0.2148,0.3483,0.3327
2011-12-19,0.2608,0.3562,0.3684
2012-01-01,0.2347,0.295,0.354
2012-01-17,0.3234,0.5042,0.4856
2012-02-02,0.3718,0.506,0.5109
2012-02-18,0.329,0.3121,0.4798
2012-03-05,0.3486,0.3265,0.6024
2012-03-21,0.4025,0.2873,0.5588
2012-04-06,0.3939,0.2583,0.529
2012-04-22,0.3762,0.2713,0.5913
2012-05-08,0.312,0.2668,0.4884
2012-05-24,0.4261,0.2663,0.607
2012-06-09,0.362,0.2305,0.5732
2012-06-25,0.3645,0.2695,0.5773
2012-07-11,0.3033,0.219,0.5413
2012-07-27,0.2471,0.2591,0.4635
2012-08-12,0.2459,0.2766,0.436
2012-08-28,0.2416,0.2792,0.4509
2012-09-13,0.2182,0.2396,0.3804
2012-09-29,0.1833,0.2964,0.3199
2012-10-15,0.1812,0.3807,0.2775
2012-10-31,0.2096,0.3138,0.3759
2012-11-16,0.2005,0.3284,0.3247
2012-12-02,0.2214,0.3609,0.3989
2012-12-18,0.3373,0.3534,0.481
2013-01-01,0.3924,0.2765,0.5879
2013-01-17,0.3205,0.3933,0.415
2013-02-02,0.4311,0.3886,0.5632
2013-02-18,0.3071,0.3034,0.4225
2013-03-06,0.3071,0.3067,0.4225
2013-03-22,0.2247,0.3681,0.3083
2013-04-07,0.3121,0.3093,0.4041
2013-04-23,0.2045,0.3004,0.2566
2013-05-09,0.4217,0.2668,0.6514
2013-05-25,0.3789,0.2387,0.5805
2013-06-10,0.4152,0.2498,0.6487
2013-06-26,0.3215,0.2434,0.5545
2013-07-12,0.2897,0.2498,0.5141
2013-07-28,0.2922,0.256,0.4769
2013-08-13,0.3148,0.2895,0.4889
2013-08-29,0.2922,0.2355,0.4666
2013-09-14,0.3028,0.2882,0.4406
2013-09-30,0.2376,0.2339,0.4122
2013-10-16,0.1897,0.3422,0.3021
2013-11-01,0.1941,0.3206,0.3311
2013-11-17,0.1715,0.3871,0.2727
2013-12-03,0.1767,0.3987,0.2984
2013-12-19,0.1801,0.3621,0.2967
2014-01-01,0.3985,0.3621,0.5903
2014-01-17,0.4899,0.3363,0.6385
2014-02-02,0.4284,0.2321,0.7055
2014-02-18,0.2888,0.3885,0.3723
2014-03-06,0.3159,0.3155,0.6069
2014-03-22,0.4115,0.3248,0.5918
2014-04-07,0.2593,0.3122,0.5885
2014-04-23,0.3996,0.2694,0.5422
2014-05-09,0.3838,0.2615,0.584
2014-05-25,0.3532,0.2801,0.5474
2014-06-10,0.4057,0.3045,0.5381
2014-06-26,0.2722,0.2953,0.6485
2014-07-12,0.3624,0.3467,0.551
2014-07-28,0.2824,0.2552,0.4966
2014-08-13,0.2757,0.2937,0.4951
2014-08-29,0.2422,0.2611,0.4257
2014-09-14,0.1948,0.2884,0.3552
2014-09-30,0.1824,0.2732,0.3178
2014-10-16,0.178,0.2768,0.2901
2014-11-01,0.1292,0.3261,0.3107
2014-11-17,0.2212,0.3808,0.332
2014-12-03,0.1878,0.2972,0.3184
2014-12-19,0.3271,0.3848,0.459
2015-01-01,0.2771,0.2396,0.4487
2015-01-17,0.3305,0.3639,0.6015
2015-02-02,0.3505,0.1811,0.5304
2015-02-18,0.4112,0.3723,0.5597
2015-03-06,0.2964,0.3119,0.3785
2015-03-22,0.37,0.3098,0.5392
2015-04-07,0.5313,0.386,0.6763
2015-04-23,0.4343,0.1703,0.6167
2015-05-09,0.4222,0.3234,0.6909
2015-05-25,0.4064,0.2676,0.6278
2015-06-10,0.3383,0.2523,0.554
2015-06-26,0.3108,0.255,0.5622
2015-07-12,0.3235,0.2348,0.5126
2015-07-28,0.2667,0.2523,0.4927
2015-08-13,0.2328,0.281,0.426
2015-08-29,0.203,0.1472,0.3607
2015-09-14,0.1794,0.337,0.3064
2015-09-30,0.183,0.2602,0.2937
2015-10-16,0.1747,0.3703,0.2811
2015-11-01,0.2115,0.2886,0.3262
2015-11-17,0.3537,0.2448,0.5054
2015-12-03,0.3427,0.3364,0.5267
2015-12-19,0.4173,0.3465,0.5718
2016-01-01,0.341,0.3922,0.4135
2016-01-17,0.3939,0.3705,0.6167
2016-02-02,0.3176,0.4149,0.5591
2016-02-18,0.3684,0.3641,0.6444
2016-03-05,0.4475,0.284,0.7286
2016-03-21,0.2616,0.3206,0.3203
2016-04-06,0.5913,0.2854,0.6777
2016-04-22,0.3658,0.2527,0.7068
2016-05-08,0.4466,0.2952,0.7063
2016-05-24,0.4479,0.2419,0.7207
2016-06-09,0.4591,0.2338,0.7384
2016-06-25,0.4109,0.2467,0.6384
2016-07-11,0.4029,0.2492,0.6572
2016-07-27,0.2834,0.2841,0.508
2016-08-12,0.2514,0.2736,0.468
2016-08-28,0.221,0.3041,0.396
2016-09-13,0.2123,0.3598,0.363
2016-09-29,0.1886,0.3187,0.3118
2016-10-15,0.2003,0.3759,0.3141
2016-10-31,0.1778,0.436,0.2851
2016-11-16,0.1827,0.3054,0.2982
2016-12-02,0.182,0.2603,0.326
2016-12-18,0.3362,0.2632,0.4845
2017-01-01,0.3079,0.3007,0.5168
2017-01-17,0.3719,0.4165,0.5446
2017-02-02,0.4125,0.5117,0.5527
2017-02-18,0.3234,0.2207,0.443
2017-03-06,0.4185,0.308,0.5569
2017-03-22,0.3944,0.3032,0.6418
2017-04-07,0.4226,0.3058,0.5442
2017-04-23,0.4025,0.3141,0.5334
2017-05-09,0.3778,0.2964,0.6559
2017-05-25,0.6311,0.2538,0.7844
2017-06-10,0.3902,0.2379,0.6327
2017-06-26,0.4371,0.239,0.6423
2017-07-12,0.3938,0.2598,0.6229
2017-07-28,0.3655,0.2915,0.5681
2017-08-13,0.266,0.2899,0.484
2017-08-29,0.2147,0.2878,0.372
2017-09-14,0.2018,0.2877,0.3348
2017-09-30,0.1893,0.2351,0.3075
2017-10-16,0.1796,0.3534,0.2883
2017-11-01,0.2219,0.2728,0.357
2017-11-17,0.2832,0.3508,0.4308
2017-12-03,0.3538,0.3548,0.5303
2017-12-19,0.468,0.3547,0.6086
2018-01-01,0.3768,0.3961,0.6204
2018-01-17,0.4377,0.2874,0.5332
2018-02-02,0.4559,0.4192,0.6398
2018-02-18,0.4113,0.3859,0.5645
2018-03-06,0.1947,0.2763,0.7147
2018-03-22,0.5459,0.4561,0.647
2018-04-07,0.4446,0.2948,0.6927
2018-04-23,0.3437,0.332,0.6275
2018-05-09,0.455,0.2996,0.6409
2018-05-25,0.4526,0.3068,0.6575
2018-06-10,0.3781,0.2425,0.5574
2018-06-26,0.3772,0.2478,0.6233
2018-07-12,0.3822,0.2675,0.5722
2018-07-28,0.3208,0.2827,0.5075
2018-08-13,0.259,0.2795,0.4365
2018-08-29,0.21,0.2767,0.3796
2018-09-14,0.2178,0.3205,0.3529
2018-09-30,0.1951,0.3503,0.31
2018-10-16,0.1992,0.4086,0.3276
2018-11-01,0.2116,0.2843,0.3336
2018-11-17,0.2029,0.4461,0.3153
2018-12-03,0.15,0.3848,0.2836
2018-12-19,0.3229,0.3812,0.4497
2019-01-01,0.3852,0.0974,0.5946
2019-01-17,0.3616,0.4867,0.5287
2019-02-02,0.4113,0.3234,0.6224
2019-02-18,0.3293,0.1971,0.6932
2019-03-06,0.4165,0.361,0.5812
2019-03-22,0.3691,0.3369,0.6347
2019-04-07,0.4412,0.3245,0.6704
2019-04-23,0.6116,0.2845,0.712
2019-05-09,0.5181,0.3282,0.664
2019-05-25,0.5275,0.2991,0.6822
2019-06-10,0.4006,0.2741,0.5893
2019-06-26,0.3091,0.2435,0.5464
2019-07-12,0.31,0.2762,0.4976
2019-07-28,0.2571,0.2816,0.4272
2019-08-13,0.2372,0.2747,0.3999
2019-08-29,0.2122,0.286,0.3608
2019-09-14,0.1923,0.2953,0.3156
2019-09-30,0.1873,0.2138,0.295
2019-10-16,0.1826,0.3457,0.2691
2019-11-01,0.179,0.332,0.2681
2019-11-17,0.1725,0.339,0.2609
2019-12-03,0.2295,0.3176,0.3293
2019-12-19,0.2808,0.2048,0.4308
2020-01-01,0.2571,0.3602,0.4144
2020-01-17,0.3746,0.2699,0.5662
2020-02-02,0.4452,0.3052,0.6129
2020-02-18,0.3947,0.4786,0.5317
2020-03-05,0.5905,0.427,0.7135
2020-03-21,0.5593,0.4188,0.5901
2020-04-06,0.5142,0.3325,0.733
2020-04-22,0.4672,0.252,0.6114
2020-05-08,0.3836,0.2972,0.5998
2020-05-24,0.5245,0.2826,0.6957
2020-06-09,0.407,0.2662,0.688
2020-06-25,0.4744,0.2576,0.7145
2020-07-11,0.4041,0.2809,0.6339
2020-07-27,0.2773,0.2991,0.5254
2020-08-12,0.2268,0.3209,0.4604
2020-08-28,0.2384,0.3154,0.4326
2020-09-13,0.2391,0.3337,0.4165
2020-09-29,0.2242,0.3475,0.363
2020-10-15,0.2072,0.3228,0.3241
2020-10-31,0.1957,0.2901,0.2965
2020-11-16,0.3448,0.3329,0.5662
2020-12-02,0.3695,0.3797,0.5569
2020-12-18,0.3837,0.4086,0.6097
2021-01-01,0.2146,0.4701,0.2763
2021-01-17,0.383,0.5886,0.5365
2021-02-02,0.1391,0.359,0.1462
2021-02-18,0.4394,0.4081,0.6089
2021-03-06,0.4394,0.3043,0.6089
2021-03-22,0.436,0.4102,0.5597
2021-04-07,0.3805,0.2884,0.5908
2021-04-23,0.3427,0.3207,0.4573
2021-05-09,0.3454,0.3107,0.455
2021-05-25,0.3591,0.2327,0.4961
2021-06-10,0.2986,0.203,0.469
2021-06-26,0.3019,0.2429,0.4659
2021-07-12,0.2534,0.2649,0.4242
2021-07-28,0.1806,0.2795,0.3118
2021-08-13,0.1851,0.2931,0.3451
2021-08-29,0.1911,0.3043,0.3429
2021-09-14,0.1613,0.2918,0.2879
2021-09-30,0.1656,0.3219,0.286
2021-10-16,0.1706,0.2982,0.2661
2021-11-01,0.1655,0.3727,0.2538
2021-11-17,0.184,0.4104,0.2947
2021-12-03,0.2033,0.557,0.3201
2021-12-19,0.2086,0.3991,0.29
2022-01-01,0.2197,0.3991,0.2969
2022-01-17,0.2832,0.4212,0.4632
2022-02-02,0.5291,0.3181,0.7611
2022-02-18,0.9036,0.3725,0.8376
2022-03-06,0.883,0.3805,0.8992
2022-03-22,0.5707,0.354,0.8591
2022-04-07,0.4016,0.2991,0.5248
2022-04-23,0.1426,0.3025,0.3147
2022-05-09,0.2114,0.2805,0.3179
2022-05-25,0.2871,0.2402,0.4752
2022-06-10,0.4729,0.2352,0.6933
2022-06-26,0.5358,0.2332,0.752
2022-07-12,0.558,0.244,0.7541
2022-07-28,0.5087,0.2365,0.6935
2022-08-13,0.3419,0.2926,0.5609
2022-08-29,0.3472,0.284,0.5509
2022-09-14,0.2129,0.2719,0.353
2022-09-30,0.2337,0.3128,0.3689
2022-10-16,0.2197,0.3516,0.3178
2022-11-01,0.2549,0.3734,0.4692
2022-11-17,0.2285,0.2944,0.3872
2022-12-03,0.4167,0.3628,0.5804
2022-12-19,0.4372,0.719,0.6364
2023-01-01,0.2323,0.6298,0.3727
2023-01-17,0.4133,0.3445,0.5395
2023-02-02,0.5253,0.3941,0.7381
2023-02-18,0.5718,0.165,0.6838
2023-03-06,0.6605,0.2887,0.8439
2023-03-22,0.6922,0.2702,0.827
2023-04-07,0.5858,0.3463,0.6679
2023-04-23,0.4676,0.3702,0.6992
2023-05-09,0.3534,0.3939,0.4377
2023-05-25,0.3554,0.378,0.5833
2023-06-10,0.5588,0.2873,0.7813
2023-06-26,0.6613,0.3008,0.7916
2023-07-12,0.576,0.2744,0.7501
2023-07-28,0.2337,0.3061,0.353
2023-08-13,0.2197,0.3516,0.3689
2023-08-29,0.2549,0.2273,0.3178
2023-09-14,0.2285,0.2617,0.4692
2023-09-30,0.4167,0.3711,0.3872
2023-10-16,0.4372,0.347,0.5804
2023-11-01,0.2323,0.3005,0.6364
2023-11-17,0.4133,0.3895,0.3727
2023-12-03,0.5253,0.373,0.5395
2023-12-19,0.5718,0.4905,0.7381
2024-01-01,0.6605,0.4348,0.6838
2024-01-17,0.6922,0.4554,0.8439
2024-02-02,0.5858,0.5064,0.827
2024-02-18,0.4676,0.3209,0.6679
2024-03-05,0.3534,0.4222,0.6992
2024-03-21,0.3554,0.2816,0.4377
2024-04-06,0.5588,0.3666,0.5833
2024-04-22,0.6613,0.4575,0.7813
2024-05-08,0.576,0.4118,0.7916
2024-05-24,0.576,0.4118,0.7501
2024-06-09,0.4353,0.3339,0.7501
2024-06-25,0.3061,0.2907,0.6432
2024-07-11,0.2422,0.2824,0.4992
2024-07-27,0.2208,0.3146,0.3928
2024-08-12,0.2094,0.327,0.343
2024-08-28,0.2062,0.349,0.3145
2024-09-13,0.1953,0.3077,0.2964
2024-09-29,0.1926,0.2957,0.2944
2024-10-15,0.2064,0.2981,0.302
2024-10-31,0.4308,0.3672,0.3178
2024-11-16,0.4485,0.318,0.5954
2024-12-02,0.588,0.4235,0.6923
2024-12-18,0.588,0.4235,0.7638
2025-01-01,0.6168,0.4988,0.7638
2025-01-17,0.5523,0.36,0.7205
2025-02-02,0.4444,0.4536,0.8049
2025-02-18,0.5535,0.4316,0.715
2025-03-06,0.4267,0.4487,0.5169
2025-03-22,0.5545,0.4311,0.6932
2025-04-07,0.5762,0.3756,0.8175
2025-04-23,0.4336,0.2865,0.714
2025-05-09,0.4218,0.3021,0.6867
2025-05-25,0.4661,0.365,0.6606
2025-06-10,0.3718,0.3104,0.5873
2025-06-26,0.3036,0.264,0.5255
2025-07-12,0.3036,0.264,0.5255
2025-07-28,0.2941,0.2635,0.5126
2025-08-13,0.3275,0.3251,0.5005
2025-08-29,0.266,0.3091,0.4149
2025-09-14,0.24,0.3102,0.3638
2025-09-30,0.2037,0.285,0.324
2025-10-16,0.2067,0.3116,0.312
2025-11-01,0.2849,0.3577,0.4071
2025-11-17,0.2568,0.2609,0.4346
2025-12-03,0.3947,0.3083,0.62
2025-12-19,0.4012,0.377,0.5594
2026-01-01,0.6886,0.4406,0.8784
